Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe3600380030003900,Louise Simon,0.38,37,19,3743765.0,Marble,9024.06,55.48,No,No,No,Airways,Yes,Working Class,Yes,10/03/16,10/06/16,"West Anthony, WY 03724"
fffe380036003000,Patricia Chandler,0.53,18,11,107702.0,Marble,179.14,40.66,No,No,No,Airways,No,Wealthy,Yes,04/02/18,04/01/18,"Lake Michelleton, CT 39715"
fffe3800380034003300,Mark Mcnealy,0.09,12,7,2550.0,Brass,5.18,15.22,No,No,No,Roadways,No,Working Class,No,11/23/16,11/19/16,"Port Susanmouth, HI 94799"
fffe310034003100,James Callahan,0.63,15,8,510.0,Aluminium,3.41,10.09,Yes,No,No,Airways,No,Working Class,No,08/08/17,08/11/17,"Ruthborough, DE 55063"
fffe3500310036003700,Roy Carter,0.51,37,14,1671215.0,Marble,11038.99,37.72,No,No,No,Airways,Yes,Wealthy,No,11/19/15,11/19/15,"New Carmen, KY 71239"
fffe3700300039003400,Anthony Fox,0.88,23,7,895.0,Aluminium,3.59,20.63,No,No,No,Waterways,No,Working Class,No,08/14/15,08/18/15,"Timothybury, NE 50586"
fffe3800320037003400,Maryanne Waite,0.87,14,7,498.0,Aluminium,5.19,23.35,No,No,Yes,Roadways,No,Working Class,No,08/25/15,08/24/15,"Harrisside, GA 76454"
fffe3600310034003600,Sarah Courtney,0.8,21,9,15741.0,Brass,111.44,58.45,Yes,Yes,No,Airways,No,Working Class,No,10/14/15,10/12/15,"New Markport, NH 87981"
fffe3200320034003700,Michael Freeman,,33,7,1056.0,Aluminium,5.23,15.64,No,No,Yes,,No,Working Class,Yes,04/05/15,04/07/15,"New Victoria, NY 79828"
fffe3700330034003400,Patricia Hansen,0.47,21,12,789.0,Aluminium,4.75,13.27,Yes,Yes,No,Airways,No,Wealthy,No,06/15/18,06/13/18,"Davidmouth, NJ 44858"
fffe3100300032003200,Thelma Benefield,0.81,15,7,2516.0,Bronze,17.5,12.24,No,No,No,,No,Wealthy,No,03/10/17,03/07/17,"Port Christopher, IL 45326"
fffe3400340038003100,Alfred Felder,0.53,17,7,548.0,Clay,5.72,23.16,No,No,Yes,Roadways,Yes,Working Class,No,02/26/19,02/22/19,DPO AA 96479
fffe350030003200,Maria Gray,,13,8,100.0,Wood,6.96,16.87,No,No,No,Roadways,No,Wealthy,No,03/10/15,03/09/15,DPO AA 95647
fffe3200340038003900,William Owen,,43,11,1522075.0,Marble,1333.03,54.44,No,No,No,Roadways,Yes,Wealthy,No,01/15/18,01/19/18,"Martinezport, IN 36537"
fffe340036003500,Dorothy Valdez,0.56,3,2,67.0,Stone,6.22,19.27,No,No,No,Waterways,No,Working Class,No,09/10/17,09/06/17,"Stanleyburgh, AL 37315"
fffe3700310037003100,Cheryl Millay,0.33,24,7,6523.0,Brass,4.63,81.23,Yes,No,Yes,Waterways,No,Working Class,No,10/28/15,10/24/15,"West Brett, NE 43551"
fffe3900360030003100,Jamar Priolean,0.06,12,7,27878.0,Marble,12.2,98.85,No,Yes,No,Airways,No,Working Class,Yes,04/12/18,04/12/18,APO AE 02207
fffe3800310038003800,David Campa,0.79,47,17,2200.0,Aluminium,20.28,20.95,Yes,Yes,Yes,Airways,No,Wealthy,No,03/18/17,03/18/17,"Barbaraborough, RI 88065"
fffe3500350039003900,Erin Ruff,0.36,21,11,8702.0,Bronze,36.06,73.53,Yes,No,No,Roadways,No,Working Class,No,03/08/19,03/12/19,"Dominiqueberg, KS 50367"
fffe3100330039003800,Earnest Harrison,0.36,23,7,239.0,Wood,5.34,12.1,Yes,Yes,Yes,Airways,No,Working Class,No,11/19/17,11/19/17,"Bowenberg, LA 31721"
fffe360034003400,Austin White,0.47,,13,455.0,Wood,4.13,19.56,No,No,No,,No,Working Class,No,10/08/18,10/07/18,"Garrisonton, AL 11379"
fffe3300380030003500,Jeremy Woods,0.66,10,4,1211.0,Brass,9.26,16.54,No,No,No,Roadways,No,Working Class,Yes,03/20/16,03/24/16,"Loweshire, NC 14006"
fffe320036003600,Richard Fowlkes,0.21,11,8,558.0,Clay,4.41,22.3,No,No,Yes,Roadways,Yes,Working Class,No,01/02/17,01/05/17,"Lake Ashleyberg, IN 79989"
fffe3900330038003700,Robert Jacob,0.62,7,5,86.0,Clay,5.49,17.7,No,Yes,No,Roadways,Yes,Working Class,No,11/13/18,11/16/18,FPO AE 08668
fffe3400330031003500,Charles Daniel,0.61,22,7,202530.0,Stone,1043.14,65.37,No,No,No,Airways,No,Wealthy,No,11/25/18,11/22/18,"South Ashley, NC 32767"
fffe3800320033003000,Ian Ayala,0.07,7,5,39.0,Wood,6.26,22.08,Yes,No,No,Waterways,No,Working Class,No,05/04/17,04/30/17,"West Rosemouth, WY 56885"
fffe3200380039003600,Jillian Clark,0.41,5,3,649.0,Marble,4.29,10.86,Yes,No,No,Airways,No,Working Class,No,10/18/16,10/21/16,"Port Kendramouth, NE 02354"
fffe3200340032003500,Daniel Kenney,0.01,27,14,36124.0,Brass,41.8,49.92,No,No,Yes,Airways,No,Working Class,No,01/31/15,01/30/15,"Lake Morgan, CT 11632"
fffe3700370036003500,Eunice Paxton,0.05,38,12,3361276.0,Stone,4777.52,90.53,No,No,No,Airways,No,Working Class,No,07/18/19,07/22/19,"South Carolview, ME 59859"
fffe3200390030003500,Patsy Norris,,25,17,24907.0,Bronze,106.43,49.22,Yes,No,No,Waterways,No,Working Class,No,01/16/16,01/17/16,"North Danielmouth, RI 31897"
fffe3300390036003200,Douglas Mcallister,0.79,23,12,359313.0,Marble,443.41,57.99,Yes,Yes,No,Airways,No,Working Class,No,06/28/15,06/28/15,"Andreaborough, NE 40939"
fffe3300380031003000,Robert Stevenson,0.1,5,3,21.0,Wood,6.66,13.28,No,No,Yes,Roadways,No,Working Class,No,03/03/19,03/06/19,"Davisside, UT 76652"
fffe380038003100,Terry Reeves,0.37,23,9,148713.0,Stone,440.57,37.54,Yes,Yes,No,Airways,No,Wealthy,Yes,07/14/16,07/10/16,"East Josebury, UT 05248"
fffe3900370034003200,Harold Kite,0.82,34,11,657046.0,Marble,4551.61,77.64,Yes,No,No,Airways,No,Working Class,No,08/26/15,08/28/15,"Jacobsonhaven, IA 07852"
fffe3800340036003900,Nicole Lichtenstein,0.82,5,5,60.0,Wood,6.98,18.24,No,No,No,Roadways,No,Wealthy,Yes,01/30/15,01/29/15,"Pereztown, CT 26590"
fffe330035003900,Annie Johnson,0.43,,8,11754.0,Brass,47.64,89.87,No,Yes,Yes,,No,Working Class,No,01/18/18,01/20/18,"Sheilaborough, WA 20060"
fffe3300370031003900,William Taylor,0.33,12,6,977.0,Bronze,4.84,19.09,Yes,No,No,Airways,No,Working Class,No,11/12/17,11/15/17,"West Jean, ME 94374"
fffe3300330034003700,Lisa Samuel,0.59,32,13,,Clay,17.76,98.04,No,No,No,Airways,Yes,Working Class,No,11/22/18,11/22/18,"Lake Angelicamouth, RI 16125"
fffe3400350030003500,Rusty Henderson,0.26,20,13,480.0,Wood,6.82,20.1,Yes,No,No,Waterways,No,Working Class,No,07/04/16,07/05/16,"Wuville, RI 28772"
fffe3400340039003300,David Heilman,0.2,3,2,39.0,Brass,6.94,19.57,No,Yes,Yes,Roadways,No,Wealthy,No,09/29/17,09/30/17,"South Mistyfort, UT 20948"
fffe3200310033003300,Paul Frohman,0.48,31,17,73972.0,Brass,148.18,66.92,No,Yes,Yes,Roadways,No,Wealthy,No,02/16/17,02/13/17,"East Stevenburgh, OK 67384"
fffe3200310037003600,Helen Tinoco,0.17,14,7,31671.0,Marble,31.44,40.04,No,No,Yes,Roadways,No,Working Class,No,08/30/16,08/28/16,APO AA 26832
fffe3600330039003400,James Harris,0.19,28,8,1078.0,Aluminium,3.19,23.4,No,Yes,No,Roadways,No,Working Class,No,01/17/16,01/18/16,"Port Margaret, MT 97312"
fffe3900320030003400,Charles Nguyen,0.71,9,4,6143.0,Stone,27.68,63.7,Yes,No,No,Waterways,No,Working Class,Yes,05/15/19,05/11/19,"Lake Kristen, OR 90409"
fffe3100310035003900,Louis Hassell,0.99,,2,9.0,Wood,3.35,14.47,No,No,Yes,Roadways,No,Working Class,No,07/12/19,07/13/19,"Port Miafort, PA 90404"
fffe3700340034003800,Frederick Perna,0.46,16,8,3335.0,Bronze,11.46,11.91,Yes,No,Yes,Airways,No,Working Class,No,02/22/17,02/25/17,"East Lisa, FL 53251"
fffe3400350035003400,Sang Longtin,0.55,35,18,11862.0,Clay,47.7,78.93,No,No,Yes,Waterways,Yes,Working Class,No,11/14/18,11/17/18,"Catherineview, OH 45526"
fffe3600330033003700,Jeffery Thorpe,0.15,51,7,2263989.0,Stone,5034.22,83.13,No,Yes,Yes,Roadways,No,Wealthy,No,09/21/16,09/24/16,"West Anne, NH 04104"
fffe3400350030003900,Angela Russell,0.25,21,9,9329.0,Bronze,6.36,31.02,No,No,Yes,Roadways,No,Working Class,No,11/30/16,12/01/16,"Jamiefurt, FL 78017"
fffe3300310038003500,Vickie Mclaurin,0.22,9,4,6539.0,Stone,29.35,34.44,No,No,No,Roadways,No,Working Class,Yes,05/18/15,05/21/15,"Barkerstad, IN 24284"
fffe3100350035003700,Kimberly Mcnulty,0.21,10,4,10587.0,Stone,14.7,39.11,Yes,No,No,,No,Wealthy,Yes,05/09/18,05/05/18,"Adamborough, MT 17660"
fffe3600300037003100,Katherine Lopez,0.04,7,4,282.0,Bronze,5.77,13.97,No,No,Yes,Roadways,No,Working Class,No,09/03/15,09/07/15,"Blackland, HI 03813"
fffe3600300033003300,Pedro Craig,0.03,23,9,7266.0,Bronze,3.2,35.28,No,No,No,Waterways,No,Working Class,No,08/19/19,08/22/19,"Port Sonyaport, MS 74379"
fffe3600390035003600,Christopher Fisher,0.05,17,11,252.0,Wood,3.79,17.18,Yes,No,Yes,Waterways,No,Working Class,Yes,12/04/17,12/08/17,"East Yvonne, CT 64499"
fffe3800300032003800,Amber Jorge,0.38,9,4,457.0,Bronze,6.19,11.09,Yes,No,No,Airways,No,Working Class,No,07/01/17,06/27/17,"Kyletown, OK 98274"
fffe320034003200,Christopher Cook,0.06,22,9,,Bronze,19.62,27.23,Yes,Yes,Yes,Airways,No,Working Class,No,12/18/16,12/20/16,"Maryland, SD 83223"
fffe3700340031003000,Jessica Clements,0.18,36,6,13585.0,Bronze,6.53,35.52,Yes,Yes,No,Airways,No,Working Class,Yes,08/20/16,08/20/16,"New Todd, NM 28197"
fffe3100320031003100,Edward Olson,0.25,12,8,45642.0,Marble,145.24,44.04,No,No,Yes,Waterways,No,Working Class,No,01/29/18,01/31/18,"New Jennifer, NY 84443"
fffe3600370035003300,Kimberly Prosper,0.39,9,5,572.0,Bronze,3.46,13.46,Yes,Yes,No,Airways,No,Wealthy,No,05/13/18,05/09/18,"Debrafort, MD 39775"
fffe3500330039003500,Marsha Samuels,0.69,8,4,6665.0,Stone,54.65,91.09,No,No,No,Airways,No,Working Class,No,12/17/15,12/17/15,"North Dennisstad, LA 07427"
fffe3500380031003100,Jennifer Ulrich,0.62,20,14,415213.0,Marble,2078.47,77.74,No,Yes,No,Airways,No,Wealthy,No,10/26/17,10/24/17,"North Craigmouth, AZ 92249"
fffe3900320035003900,Charles Bowser,0.45,21,13,8034.0,Brass,36.18,31.36,No,No,No,Airways,No,Working Class,No,07/15/16,07/15/16,"Simpsonmouth, UT 21539"
fffe3600330036003100,Dorothy Stephens,0.96,12,7,471.0,Aluminium,5.21,16.47,No,No,No,Roadways,No,Wealthy,No,05/05/17,05/05/17,"Michaelberg, MI 68539"
fffe3200350033003600,Donna Curl,,35,26,,Marble,13883.56,90.45,Yes,No,No,Waterways,No,Working Class,Yes,03/13/16,03/13/16,"East Gregoryberg, WA 03215"
fffe3600310030003200,Darrell Orozco,0.37,36,16,57209.0,Bronze,34.06,87.74,Yes,Yes,Yes,Airways,No,Wealthy,No,05/16/16,05/13/16,"Vasquezmouth, NY 43543"
fffe3200300037003000,Edna Gentry,,11,8,,Aluminium,5.63,16.09,No,No,No,Roadways,No,Working Class,No,12/03/16,11/29/16,"West Markhaven, FL 34335"
fffe3500320034003300,Mindy Wille,0.32,14,7,1646.0,Brass,5.31,22.58,No,Yes,No,Airways,No,Wealthy,Yes,07/24/16,07/22/16,"East Austinside, NJ 43431"
fffe3800390031003200,Jo Lopez,0.82,26,6,5361.0,Bronze,50.97,93.53,No,Yes,No,Roadways,No,Working Class,No,02/07/17,02/07/17,"Garciamouth, AR 24673"
fffe3700370034003400,Jose Chau,0.89,27,13,566.0,Aluminium,4.02,11.85,No,No,Yes,Roadways,No,Working Class,No,12/14/18,12/14/18,"Haleberg, FL 87771"
fffe3100310036003500,Ray Hunsicker,0.52,3,3,63.0,Bronze,4.24,15.0,No,No,No,Roadways,No,Working Class,No,05/19/16,05/19/16,"Blackwellchester, TX 08068"
fffe3500320036003600,Raymond Steadman,0.75,5,4,19.0,Wood,5.65,11.44,Yes,Yes,Yes,Airways,No,Wealthy,No,02/17/15,02/19/15,"South Perrymouth, MN 10056"
fffe3900390037003300,Marilyn Aguilar,0.05,16,7,44370.0,Marble,70.66,72.65,Yes,No,No,Waterways,No,Working Class,No,07/27/15,07/25/15,FPO AE 60470
fffe3600300031003200,John Clifton,0.89,22,10,460.0,Wood,4.07,16.48,No,Yes,Yes,Airways,No,Wealthy,No,12/22/18,12/23/18,"Port Kimberly, ID 29174"
fffe3800330038003700,Jo Hines,0.57,33,19,80769.0,Brass,188.5,45.43,No,Yes,No,Roadways,No,Working Class,No,07/26/15,07/25/15,"South Kevin, MA 73305"
fffe320037003100,Tommy Mcgough,0.8,4,,153.0,Bronze,3.03,14.87,No,No,No,Roadways,No,Working Class,Yes,02/02/15,02/05/15,"East Loriberg, DC 66195"
fffe3400350032003000,Anthony Heffernan,0.4,31,12,1827.0,Aluminium,5.38,10.97,No,Yes,No,Airways,No,Wealthy,No,06/03/16,06/03/16,"Campbellside, MT 96261"
fffe3800330033003700,Jeanne Oliver,0.12,23,10,392411.0,Marble,791.17,48.1,Yes,Yes,Yes,Airways,No,Wealthy,No,03/11/15,03/15/15,"Hillfort, ID 14775"
fffe3400360035003800,Brian Mcknight,0.27,22,12,1149.0,Aluminium,5.86,19.77,No,No,No,Roadways,No,Working Class,No,09/22/16,09/18/16,"West Jacob, NM 05654"
fffe3800340038003900,Amelia Bagwell,0.31,20,7,248.0,Wood,5.1,17.71,No,Yes,No,Airways,No,Working Class,No,12/29/17,12/28/17,"Port Jacob, NH 32192"
fffe3500390038003800,Angela Brown,0.28,15,6,61548.0,Stone,28.98,68.51,No,No,Yes,Roadways,No,Working Class,No,07/04/17,07/04/17,"Mooreport, NM 47221"
fffe3300310032003900,Yvette Beech,0.1,27,9,140.0,Wood,5.89,14.51,Yes,No,No,Airways,No,Working Class,No,03/07/18,03/06/18,APO AE 99852
fffe3700370037003700,David Harris,0.27,4,3,7.0,Wood,5.77,17.59,No,Yes,No,Airways,No,Wealthy,No,02/05/19,02/05/19,"Lake Michaelmouth, CA 99890"
fffe3100310036003700,Dennis Dean,0.13,9,5,847.0,Brass,3.71,19.07,No,No,No,Roadways,No,Wealthy,No,10/04/18,10/04/18,"Hamiltonstad, IL 13686"
fffe3300390032003600,Maria Smith,0.52,11,6,2160.0,Brass,8.33,22.98,No,Yes,No,Airways,No,Working Class,No,06/13/19,06/13/19,"Petersonborough, GA 16450"
fffe3700370036003900,Susan Desposito,0.63,13,8,2645.0,Brass,11.01,18.92,No,Yes,No,Airways,No,Working Class,No,01/04/18,01/01/18,"Lake Brittanyfort, TX 67119"
fffe3300350038003000,William Hess,0.32,19,7,86415.0,Marble,82.72,56.79,No,Yes,No,Airways,No,Working Class,No,10/31/16,11/03/16,"Port Andrewmouth, KS 63940"
fffe310038003600,Mary Madden,0.03,39,27,5779.0,Aluminium,16.88,58.43,Yes,No,Yes,Waterways,No,Working Class,Yes,03/08/17,03/04/17,APO AA 56717
fffe3200300031003700,Heidi Johnson,0.4,15,8,93647.0,Stone,555.61,86.96,Yes,Yes,No,,No,Working Class,Yes,01/01/17,01/03/17,"South Patrickview, IL 33328"
fffe3800380031003300,Kathy Lee,0.3,10,5,1147.0,Brass,3.03,19.9,No,No,Yes,Waterways,No,Working Class,Yes,06/04/17,06/02/17,"Lake Sophiaview, CO 61825"
fffe3900380038003400,Audrey Knotts,0.35,25,9,363283.0,Stone,605.35,45.28,No,No,No,Airways,No,Wealthy,No,07/03/17,06/30/17,"West Franklinfort, LA 21604"
fffe3500310036003500,Todd Graves,0.94,4,3,118.0,Brass,3.06,18.37,Yes,No,No,Waterways,No,Working Class,No,04/13/17,04/15/17,"Cookview, KS 27715"
fffe3300300039003700,Aron Girdley,0.33,11,,120.0,Wood,4.03,20.96,No,No,No,,No,Working Class,No,07/10/17,07/10/17,"East Amy, VT 73892"
fffe3900320035003100,Nina Hussey,0.2,8,5,4965.0,Stone,21.1,15.1,Yes,No,No,Waterways,No,Wealthy,No,03/16/15,03/16/15,"New Jason, WY 33021"
fffe3800380034003100,Mary Brown,0.52,29,19,3442.0,Aluminium,9.28,19.49,No,No,Yes,Roadways,No,Working Class,Yes,07/09/16,07/05/16,"Johnsonhaven, NC 60333"
fffe3800300031003200,Aimee Jones,0.33,7,4,3530.0,Stone,6.8,13.38,Yes,No,Yes,Airways,No,Working Class,No,09/17/18,09/16/18,"Raymondfort, MS 15338"
fffe3800300037003600,Edith Brown,0.82,19,12,1770.0,Clay,12.24,21.67,Yes,No,No,Waterways,Yes,Wealthy,No,02/16/17,02/18/17,DPO AP 17115
fffe3500380038003600,April Cummings,0.31,32,8,1765.0,Clay,6.49,16.2,No,No,No,Roadways,Yes,Working Class,No,06/13/19,06/14/19,"West Ryan, WA 48063"
fffe3100310033003400,David Swick,,25,8,3659.0,Bronze,12.16,20.71,No,Yes,Yes,,No,Working Class,No,02/20/15,02/18/15,"Jacquelineland, DE 41206"
fffe370035003000,Phyllis Bailey,0.92,28,,2830.0,Clay,5.61,12.98,Yes,No,Yes,,Yes,Working Class,No,03/08/16,03/08/16,"Feliciachester, MO 48460"
fffe3700370030003200,Mary Roeger,0.29,22,10,258206.0,Marble,681.12,69.61,No,No,No,Roadways,No,Working Class,No,02/10/17,02/07/17,"New Elizabeth, KY 09342"
fffe3800340038003500,Barbara Philipp,0.12,38,18,80483.0,Brass,94.39,76.51,No,Yes,Yes,Airways,No,Working Class,No,02/01/15,02/02/15,FPO AP 96388
fffe3100320032003900,David Griffin,0.64,31,17,33035.0,Bronze,43.0,25.49,Yes,Yes,Yes,Airways,No,Working Class,No,12/26/17,12/26/17,"West Brandi, MN 19023"
fffe3600340034003700,Kathryn Green,0.61,22,13,464.0,Wood,5.9,23.62,No,No,No,Roadways,No,Wealthy,No,03/01/16,03/04/16,"Lake Maryport, PA 12102"
fffe3300320039003300,Sylvia Akers,0.55,13,6,36948.0,Stone,166.22,43.76,No,No,No,Roadways,No,Working Class,Yes,11/06/16,11/08/16,"Browntown, UT 61101"
fffe350034003400,Kerry Brown,0.9,6,4,168.0,Clay,4.31,24.71,Yes,No,No,Waterways,Yes,Working Class,No,12/04/17,12/06/17,"Gonzalezville, CA 14306"
fffe3100340039003700,Nydia Trager,0.14,14,8,2578.0,Bronze,3.17,15.67,No,Yes,No,Airways,No,Wealthy,No,05/22/15,05/20/15,"Stephensview, WA 31728"
fffe330033003800,Eugene Leach,0.8,4,3,,Clay,4.83,21.73,Yes,No,Yes,Waterways,Yes,Working Class,No,11/16/18,11/17/18,"Stephanieport, LA 84205"
fffe3400350036003200,Bonnie Caron,0.24,19,12,753.0,Aluminium,6.06,17.46,No,Yes,Yes,Airways,No,Working Class,Yes,02/10/16,02/08/16,"East Christopher, WA 91176"
fffe3300380031003200,William Kuntz,0.4,12,7,476.0,Clay,6.36,17.9,No,No,No,Roadways,Yes,Working Class,Yes,02/23/19,02/25/19,"Lake Thomasburgh, NY 51061"
fffe3100360030003100,Robert Derry,0.2,3,2,32.0,Brass,6.52,10.4,No,No,No,Roadways,No,Working Class,No,04/05/19,04/02/19,"Angelashire, MI 76546"
fffe3300370031003600,Brenton Donnelly,0.83,18,7,973.0,Clay,3.06,20.7,No,Yes,No,Airways,Yes,Working Class,No,04/28/18,04/30/18,APO AE 02496
fffe3700300034003700,James Jedele,0.61,10,5,16360.0,Stone,92.31,32.15,No,Yes,Yes,Airways,No,Wealthy,No,06/07/16,06/05/16,"West Danny, UT 76541"
fffe3900310031003600,Michael Cervantes,0.54,18,12,5738.0,Bronze,8.17,62.47,No,No,No,Airways,No,Working Class,No,10/28/18,11/01/18,"North Amanda, MT 62771"
fffe3500360037003100,Harold Leavell,0.28,6,5,2391.0,Stone,3.81,10.14,Yes,No,No,Roadways,No,Wealthy,No,12/19/15,12/19/15,"Lake John, KS 21668"
fffe350039003400,Carroll Patterson,0.52,19,9,1882.0,Clay,9.54,12.57,No,No,Yes,Roadways,Yes,Working Class,No,07/19/15,07/17/15,FPO AP 75105
fffe3600390038003200,Douglas Ramos,0.51,31,11,27801.0,Brass,60.87,58.51,Yes,No,Yes,Airways,No,Working Class,No,11/06/17,11/09/17,"Owenshire, DC 86877"
fffe3800360039003700,Eric Schindele,0.42,45,22,57725.0,Bronze,356.55,51.52,No,No,No,Roadways,No,Working Class,No,05/24/15,05/27/15,"Port Alan, DC 12548"
fffe3600350033003300,Charles Shipley,0.32,30,13,2123.0,Clay,5.15,24.08,No,No,No,Waterways,Yes,Working Class,No,05/14/17,05/13/17,"Wilsonshire, MD 68013"
fffe3900310031003500,Georgina Garris,0.11,21,9,8275.0,Brass,17.92,86.02,Yes,Yes,Yes,Airways,No,Working Class,No,02/18/16,02/19/16,"Johnsontown, UT 34225"
fffe3500300035003600,Sherman Western,0.31,11,6,15751.0,Marble,15.54,44.61,Yes,No,Yes,Airways,No,Working Class,No,04/22/17,04/22/17,"Lake Tammy, VT 86197"
fffe3800390031003300,David Becker,0.34,37,12,1247903.0,Marble,4660.59,36.83,Yes,No,No,Airways,Yes,Working Class,Yes,05/13/16,05/17/16,"Lake Jose, NE 46540"
fffe3100350035003600,John Williams,0.6,41,9,35645.0,Brass,128.61,60.41,Yes,No,Yes,Airways,No,Working Class,No,09/06/17,09/09/17,"Port Joseph, DC 47157"
fffe3800390036003400,Thomas Fonseca,0.48,8,5,4811.0,Marble,15.22,12.92,Yes,Yes,No,Airways,No,Working Class,No,04/03/15,04/01/15,FPO AE 38805
fffe3500320033003600,Phyllis Daly,0.4,22,7,4500.0,Bronze,15.78,16.98,No,No,Yes,Roadways,No,Working Class,No,02/19/15,02/18/15,"North Thomasland, HI 98716"
fffe3600370036003700,Ethel Suiter,0.02,20,6,130480.0,Stone,262.3,91.46,No,No,No,Roadways,No,Wealthy,No,12/07/18,12/09/18,"South John, MN 47571"
fffe3700380037003500,Francine Kaplan,0.56,30,18,15381.0,Bronze,60.86,37.62,No,No,No,Airways,No,Working Class,No,04/06/16,04/05/16,"Lawrencestad, UT 99082"
fffe3600390032003500,Claude Jochum,0.87,32,15,1483.0,Aluminium,5.99,23.89,No,No,No,Roadways,No,Working Class,No,10/26/18,10/30/18,"Port Elizabeth, WI 79485"
fffe3700340036003900,Christina Figueroa,0.23,20,7,4255.0,Brass,4.84,19.63,No,No,Yes,Roadways,No,Working Class,Yes,08/07/19,08/09/19,"Port Thomas, NJ 32615"
fffe3200390035003700,Thurman Galvan,0.81,8,5,47.0,Aluminium,4.35,17.65,Yes,No,No,Roadways,No,Working Class,No,05/25/17,05/25/17,APO AA 95252
fffe3900370032003500,Marie King,0.52,7,4,228.0,Bronze,6.68,20.8,Yes,No,No,Waterways,No,Working Class,No,07/14/19,07/15/19,"Donnafurt, MT 45086"
fffe3500300038003600,Joseph Sims,0.33,43,14,26563.0,Brass,20.81,49.96,Yes,No,Yes,Waterways,No,Working Class,No,06/23/18,06/22/18,"South Valerie, WY 08863"
fffe3600330033003400,Robert Brown,0.92,35,15,2986558.0,Stone,1971.75,69.06,Yes,Yes,No,Airways,No,Wealthy,Yes,03/20/18,03/22/18,"North Rhonda, NC 20730"
fffe330037003100,Mary Whipple,0.18,22,,259885.0,Marble,782.69,82.77,No,Yes,No,Roadways,No,Working Class,Yes,08/17/15,08/17/15,"West Stephanie, OR 34973"
fffe3400390037003200,Lisa Tyler,0.13,24,15,490365.0,Marble,702.85,42.79,Yes,No,Yes,Waterways,No,Working Class,No,06/23/19,06/27/19,"South Jose, KY 48550"
fffe3800320036003400,Mitzi Dawson,0.5,43,19,16841581.0,Stone,11091.94,98.86,No,No,No,Roadways,No,Working Class,No,09/22/15,09/25/15,"Nguyentown, DE 99568"
fffe3800380038003500,Deborah Corey,0.5,41,19,145330.0,Brass,425.04,82.26,No,No,No,Roadways,No,Working Class,Yes,02/01/17,02/04/17,"New Tina, OH 92548"
fffe3200300039003800,Dennis Bethel,0.7,17,8,6424.0,Bronze,47.5,85.06,Yes,No,Yes,Waterways,No,Working Class,Yes,12/27/18,12/28/18,"Lake Michaelview, VT 75885"
fffe3900320039003500,Lisa Doung,0.25,12,6,26150.0,Stone,102.68,92.21,No,Yes,No,Airways,No,Wealthy,Yes,05/25/16,05/26/16,"Vaughntown, IA 29431"
fffe3600340036003700,Roy Ebner,0.2,38,17,1837348.0,Marble,578.78,39.15,No,No,Yes,Waterways,Yes,Working Class,No,09/04/16,09/04/16,"South Leslie, PA 66186"
fffe3600350037003800,Peggy Brown,0.3,28,13,40324.0,Brass,191.7,54.8,No,No,No,Roadways,No,Wealthy,No,06/24/18,06/26/18,"West Sean, NM 54992"
fffe3500300037003700,Carlos Bell,0.68,45,11,1819249.0,Stone,7303.16,37.38,No,No,No,Roadways,No,Working Class,No,03/01/18,03/02/18,"Tyronebury, CT 52822"
fffe3100380032003600,Cathy Shaw,0.71,26,9,246354.0,Marble,881.12,42.76,Yes,Yes,No,Airways,No,Wealthy,No,02/06/19,02/06/19,"South Lisatown, WY 69165"
fffe380037003500,Scott Mueller,,5,4,971.0,Stone,6.87,23.92,Yes,No,No,Roadways,No,Wealthy,No,08/05/15,08/06/15,"Yolandatown, SD 42020"
fffe3100360034003900,Agnes Mcclurkin,0.03,5,4,29.0,Wood,6.33,11.24,No,No,No,Waterways,No,Wealthy,No,05/05/19,05/04/19,"New Patty, NM 31566"
fffe3700310036003500,Madeline Parker,0.94,23,9,1875.0,Clay,13.24,19.77,No,Yes,Yes,Roadways,Yes,Wealthy,No,02/06/17,02/03/17,"Jefferychester, AL 68816"
fffe3400330035003200,Karrie Bennett,0.9,31,14,2746563.0,Stone,28450.24,98.86,No,No,No,Roadways,No,Working Class,No,12/05/15,12/05/15,"Williamborough, MD 82499"
fffe3300330032003200,Jose Nieland,0.46,7,,,Wood,4.72,10.57,No,Yes,No,Roadways,No,Wealthy,No,01/28/17,01/25/17,DPO AP 81214
fffe3100300036003000,Richard Albair,0.11,21,,6586.0,Bronze,17.06,79.8,No,No,Yes,Roadways,No,Working Class,Yes,08/01/15,07/28/15,"Jeffreyhaven, MD 65116"
fffe3100390034003500,Belinda Burgess,0.82,24,6,73832.0,Marble,552.28,32.6,No,Yes,No,Airways,No,Working Class,No,05/10/16,05/11/16,"Burchberg, NM 53513"
fffe3500370031003500,Frederick Mcdowell,0.12,9,5,767.0,Brass,3.62,14.1,No,Yes,No,Airways,No,Working Class,No,04/22/19,04/23/19,"West Amberside, ID 87250"
fffe3500330039003600,Karole Droessler,0.91,4,4,150.0,Brass,5.76,12.52,No,No,Yes,Airways,No,Wealthy,No,03/11/17,03/07/17,"Teresatown, NM 74796"
